TIME;AUD_FwsNumber;AUD_AlarmNumber;FCUALTSELOUT_simaplaw_a;FCUALTSELOUT_simaplaw_b;FCU_AltKnobIncrement;IR1OUT_a4_i_150_GPS_UTC_hours;IR1OUT_a4_i_150_GPS_UTC_minutes;IR1OUT_a4_i_150_GPS_UTC_seconds;BAP1ENGDOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_b;BATHRENGDOUT;P_PEDALS_STEERING;P_PEDAL_LEFT_BRAKE;P_PEDAL_LEFT_BRAKE_PERCENT;P_PEDAL_RIGHT_BRAKE;P_PEDAL_RIGHT_BRAKE_PERCENT;P_THROTTLE_LEVER_ANGLE_ENGINE_1;P_THROTTLE_LEVER_ANGLE_ENGINE_2;P_THROTTLE_LEVER_ANGLE_ENGINE_3;P_THROTTLE_LEVER_ANGLE_ENGINE_4;P_RIGHT_SIDESTICK_TRIGGER_PRESSED;P_LG_PANEL_ANTI_SKID_POSITION_SELECTED;P_LG_PANEL_GEAR_DOWN_REQUEST;P_LG_PANEL_GEAR_UP_REQUEST;P_LEFT_SIDESTICK_PITCH_CTRL;P_LEFT_SIDESTICK_ROLL_CTRL;P_RIGHT_SIDESTICK_PITCH_CTRL;P_RIGHT_SIDESTICK_ROLL_CTRL;P_LEFT_SIDESTICK_INSTINCTIVE_DISCONNECT;CKT_Engine1MasterLeverOn;CKT_Engine2MasterLeverOn;CKT_ThrustLeverAngle[0];CKT_ThrustLeverAngle[1];CKT_ThrustLeverAngle[2];CKT_ThrustLeverAngle[3];P_FLAPS_BOOLEAN_1;P_FLAPS_BOOLEAN_2;P_FLAPS_BOOLEAN_3;P_FLAPS_BOOLEAN_4;P_FLAPS_BOOLEAN_5;P_GLS_L_MASTER_CAUTION_BUTTON_PUSHED;P_GLS_R_MASTER_WARNING_BUTTON_PUSHED;FCU_LeftBaroSetting;ALTFCU;BGOTOFCUOUT_simaplaw_a;FCGS_FcuVerticalSpeedSelect;FCGS_HdgTrkTargetToBeDisplayedOnFcu;FCUALTSELPROUT_simaplaw_a;FCULATSELPROUT_simaplaw_a;FCUMACHSELOUT_simaplaw_a;FCUMODEOUT_simaplaw_a;FCURANGEOUT_simaplaw_a;FCUSPDSELOUT_simaplaw_a;FCUSPDSELPROUT_simaplaw_a;FCUVSSELPROUT_simaplaw_a;FCU_AdaptSdpKnobPull;FCU_AltRateSelector;FCU_RightBaroSetting;FCU_AdaptRangeCpt10Nm;FCU_AdaptRangeCpt20Nm;FCU_AdaptRangeFo10Nm;FCU_AdaptRangeFo20Nm;ALTITUDE;SPEED;AOI;AlarmActive;AOIpT
309.68;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25102;0.0;0.0;0.0;0.0;0.053558;0.06427000000000001;0.29993000000000003;-0.096405;0.0;1.0;0.0;1.0;-0.0046346;-0.037161;-0.063446;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.971696676681;249.28931601372838;;0;
309.69;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.24788;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.2785;-0.096405;0.0;1.0;0.0;1.0;-0.0046346;-0.055179;-0.061139;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.951919837638;249.28891615065945;;0;
309.7;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25417;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.33206;-0.10712;0.0;1.0;0.0;1.0;-0.023092;-0.037161;-0.061139;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.932137556441;249.28851617875947;;0;
309.71;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25417;0.0;0.0;0.0;0.0;0.06427000000000001;0.07498200000000001;0.2785;-0.08569299999999999;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.073196;-0.062291999999999986;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.91234983322;249.28811609803165;;0;
309.72;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.24788;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.32135;-0.10712;0.0;1.0;0.0;1.0;-0.042702;-0.073196;-0.063446;0.031223;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.89255666807;249.287715908479;;0;
309.73;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25417;0.0;0.0;0.0;0.0;0.07498200000000001;0.06427000000000001;0.2785;-0.10712;0.0;1.0;0.0;1.0;-0.043856;-0.018018;-0.063446;0.031223;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.872758061127;249.28731561010463;;0;
309.74;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25102;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.35349;-0.10712;0.0;1.0;0.0;1.0;-0.0046346;-0.073196;-0.059985;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.852954012507;249.28691520291167;;0;
309.75;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25417;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.26779000000000003;-0.096405;0.0;1.0;0.0;1.0;-0.028859;0.0;-0.062291999999999986;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.833144522323;249.28651468690308;;0;
309.76;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25102;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.32135;-0.10712;0.0;1.0;0.0;1.0;-0.042702;-0.073196;-0.062291999999999986;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.813329590696;249.28611406208205;;0;
309.77;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25731;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.28922;-0.096405;0.0;1.0;0.0;1.0;-0.0046346;-0.073196;-0.063446;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.793509217747;249.2857133284516;;0;
309.78;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.24788;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.33206;-0.10712;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.073196;-0.062291999999999986;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.773683403599;249.28531248601493;;0;
309.79;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25417;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.29993000000000003;-0.10712;0.0;1.0;0.0;1.0;-0.0092488;-0.036035000000000005;-0.061139;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.753852148357;249.284911534775;;0;
309.8;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25102;0.0;0.0;0.0;0.0;0.08569299999999999;0.08569299999999999;0.28922;-0.096405;0.0;1.0;0.0;1.0;-0.01271;-0.037161;-0.062291999999999986;0.02789;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.734015452148;249.28451047473493;;0;
309.81;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25731;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.28922;-0.096405;0.0;1.0;0.0;1.0;-0.042702;-0.032657;-0.059985;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.714173315091;249.28410930589783;;0;
309.82;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25731;0.0;0.0;0.0;0.0;0.096405;0.06427000000000001;0.33206;-0.096405;0.0;1.0;0.0;1.0;-0.0046346;-0.073196;-0.062291999999999986;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.694325737304;249.28370802826674;;0;
309.83;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25731;0.0;0.0;0.0;0.0;0.053558;0.06427000000000001;0.28922;-0.096405;0.0;1.0;0.0;1.0;-0.0046346;-0.0090088;-0.058832;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.674472718905;249.28330664184472;;0;
309.84;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.26046;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.32135;-0.10712;0.0;1.0;0.0;1.0;-0.0011739;-0.027026;-0.061139;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.65461426001;249.28290514663496;;0;
309.85;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25417;0.0;0.0;0.0;0.0;0.07498200000000001;0.06427000000000001;0.28922;-0.10712;0.0;1.0;0.0;1.0;-0.040395;-0.073196;-0.062291999999999986;0.031223;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.634750360745;249.2825035426405;;0;
309.86;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25417;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.34277;-0.096405;0.0;1.0;0.0;1.0;-0.042702;-0.073196;-0.061139;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.61488102122;249.28210182986442;;0;
309.87;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25731;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.35349;-0.11783;0.0;1.0;0.0;1.0;-0.015017;-0.037161;-0.062291999999999986;0.031223;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.595006241558;249.28170000830968;;0;
309.88;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25417;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.33206;-0.096405;0.0;1.0;0.0;1.0;-2.0302e-05;-0.073196;-0.062291999999999986;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.575126021875;249.28129807797956;;0;
309.89;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25102;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.32135;-0.08569299999999999;0.0;1.0;0.0;1.0;0.03228;-0.037161;-0.061139;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.555240362295;249.2808960388771;;0;
309.9;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.26046;0.0;0.0;0.0;0.0;0.10712;0.06427000000000001;0.33206;-0.08569299999999999;0.0;1.0;0.0;1.0;-0.003481;-0.055179;-0.062291999999999986;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.535349262931;249.2804938910053;;0;
309.91;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25102;0.0;0.0;0.0;0.0;0.08569299999999999;0.053558;0.33206;-0.10712;0.0;1.0;0.0;1.0;0.03228;-0.032657;-0.061139;0.032333;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.515452723901;249.2800916343673;;0;
309.92;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25417;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.33206;-0.096405;0.0;1.0;0.0;1.0;-0.0046346;-0.037161;-0.059985;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.495550745329;249.2796892689662;;0;
309.93;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.26046;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.036894;-0.018018;-0.062291999999999986;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.475643327329;249.279286794805;;0;
309.94;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25102;0.0;0.0;0.0;0.0;0.10712;0.07498200000000001;0.34277;-0.08569299999999999;0.0;1.0;0.0;1.0;0.096879;-0.042792;-0.062291999999999986;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.455730470021;249.2788842118868;;0;
309.95;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25102;0.0;0.0;0.0;0.0;0.096405;0.06427000000000001;0.31064;-0.10712;0.0;1.0;0.0;1.0;0.19839;-0.027026;-0.062291999999999986;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.435812173524;249.2784815202148;;0;
309.96;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25102;0.0;0.0;0.0;0.0;0.08569299999999999;0.08569299999999999;0.33206;-0.10712;0.0;1.0;0.0;1.0;0.30913;-0.073196;-0.062291999999999986;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.415888437954;249.27807871979203;;0;
309.97;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25731;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;0.31064;-0.10712;0.0;1.0;0.0;1.0;0.40142;0.0;-0.061139;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.395959263436;249.2776758106215;;0;
309.98;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25102;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;0.33206;-0.07498200000000001;0.0;1.0;0.0;1.0;0.53985;-0.073196;-0.062291999999999986;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.376024650079;249.27727279270638;;0;
309.99;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25417;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.32135;-0.08569299999999999;0.0;1.0;0.0;1.0;0.73365;-0.037161;-0.062291999999999986;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.35608459801;249.2768696660497;;0;
310.0;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25731;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;0.33206;-0.08569299999999999;0.0;1.0;0.0;1.0;0.83401;-0.073196;-0.063446;0.030112;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.336139107349;249.27646643065458;;0;
310.01;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25731;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.33206;-0.10712;0.0;1.0;0.0;1.0;1.0105;-0.037161;-0.061139;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.316188178202;249.2760630865241;;0;
310.02;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25731;0.0;0.0;0.0;0.0;0.10712;0.07498200000000001;0.34277;-0.096405;0.0;1.0;0.0;1.0;1.2135;-0.032657;-0.063446;0.032333;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.296231810697;249.2756596336613;;0;
310.03;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25731;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.33206;-0.10712;0.0;1.0;0.0;1.0;1.3981;-0.018018;-0.061139;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.276270004953;249.27525607206937;;0;
310.04;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25417;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.33206;-0.08569299999999999;0.0;1.0;0.0;1.0;1.5469;-0.034909;-0.061139;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.256302761085;249.27485240175125;;0;
310.05;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25102;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;0.33206;-0.10712;0.0;1.0;0.0;1.0;1.7303;-0.018018;-0.061139;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.236330079217;249.27444862271008;;0;
310.06;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.25417;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.33206;-0.096405;0.0;1.0;0.0;1.0;1.9149;-0.073196;-0.062291999999999986;0.031223;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.216351959458;249.27404473494897;;0;
310.07;0.0;0.0;12000.0;12000.0;0.0;10.0;19.0;47.0;0.0;1.0;1.0;1.0;0.2636;0.0;0.0;0.0;0.0;0.08569299999999999;0.08569299999999999;0.33206;-0.08569299999999999;0.0;1.0;0.0;1.0;2.1029;-0.073196;-0.061139;0.029001;0.0;0.0;1.0;0.0;0.0;34.733000000000004;34.733000000000004;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9764.196368401941;249.27364073847104;;0;
