TIME;AUD_FwsNumber;AUD_AlarmNumber;FCUALTSELOUT_simaplaw_a;FCUALTSELOUT_simaplaw_b;FCU_AltKnobIncrement;IR1OUT_a4_i_150_GPS_UTC_hours;IR1OUT_a4_i_150_GPS_UTC_minutes;IR1OUT_a4_i_150_GPS_UTC_seconds;BAP1ENGDOUT_simaplaw_a;BAP2ENGDOUT_simaplaw_b;B1FDENGDNCOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_b;BATHRENGDOUT;P_PEDALS_STEERING;P_PEDAL_LEFT_BRAKE;P_PEDAL_LEFT_BRAKE_PERCENT;P_PEDAL_RIGHT_BRAKE;P_PEDAL_RIGHT_BRAKE_PERCENT;P_THROTTLE_LEVER_ANGLE_ENGINE_1;P_THROTTLE_LEVER_ANGLE_ENGINE_2;P_THROTTLE_LEVER_ANGLE_ENGINE_3;P_THROTTLE_LEVER_ANGLE_ENGINE_4;P_RIGHT_SIDESTICK_TRIGGER_PRESSED;P_LG_PANEL_ANTI_SKID_POSITION_SELECTED;P_LG_PANEL_GEAR_DOWN_REQUEST;P_LG_PANEL_GEAR_UP_REQUEST;P_LG_PANEL_RTO_BUTTON_PRESSED;P_LEFT_SIDESTICK_PITCH_CTRL;P_LEFT_SIDESTICK_ROLL_CTRL;P_RIGHT_SIDESTICK_PITCH_CTRL;P_RIGHT_SIDESTICK_ROLL_CTRL;P_LEFT_SIDESTICK_INSTINCTIVE_DISCONNECT;CKT_Engine1MasterLeverOn;CKT_Engine2MasterLeverOn;CKT_ThrustLeverAngle[0];CKT_ThrustLeverAngle[1];CKT_ThrustLeverAngle[2];CKT_ThrustLeverAngle[3];P_FLAPS_BOOLEAN_1;P_FLAPS_BOOLEAN_2;P_FLAPS_BOOLEAN_3;P_FLAPS_BOOLEAN_4;P_FLAPS_BOOLEAN_5;P_GLS_L_MASTER_CAUTION_BUTTON_PUSHED;P_GLS_L_MASTER_WARNING_BUTTON_PUSHED;P_GLS_R_MASTER_WARNING_BUTTON_PUSHED;FCU_LeftBaroSetting;ALTFCU;BMACHFCUSELOUT_simaplaw_a;FCGS_HdgTrkTargetToBeDisplayedOnFcu;FCUALTSELPROUT_simaplaw_a;FCULATSELPROUT_simaplaw_a;FCUMACHSELOUT_simaplaw_a;FCUMODEOUT_simaplaw_a;FCURANGEOUT_simaplaw_a;FCUSPDSELOUT_simaplaw_a;FCUSPDSELPROUT_simaplaw_a;FCU_AdaptSdpMachPushBtn;FCU_AdaptSpdKnobPush;FCU_AltRateSelector;FCU_RightBaroSetting;FCU_AdaptRangeCpt10Nm;FCU_AdaptRangeCpt160Nm;FCU_AdaptRangeCpt20Nm;FCU_AdaptRangeCpt40Nm;FCU_AdaptRangeCpt80Nm;FCU_AdaptRangeFo20Nm;ALTITUDE;SPEED;AOI;AlarmActive;AOIpT
389.12;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5874199999999999;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;0.33206;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.036035000000000005;-0.069214;0.021225;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10770.22062377049;249.55299023204418;;0;
389.13;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.58428;0.0;0.0;0.0;0.0;0.08569299999999999;0.08569299999999999;0.35349;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.14422;-0.055179;-0.070367;0.019003;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10770.201325112042;249.55270082449215;;0;
389.14;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5874199999999999;0.0;0.0;0.0;0.0;0.10712;0.096405;0.33206;-0.053558;0.0;1.0;0.0;1.0;0.0;-0.11653;-0.055179;-0.070367;0.019003;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10770.18202034678;249.55241132563845;;0;
389.15;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.58428;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.33206;-0.06427000000000001;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.018018;-0.069214;0.019003;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10770.162709474844;249.55212173548503;;0;
389.16;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5874199999999999;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.33206;-0.053558;0.0;1.0;0.0;1.0;0.0;-0.11653;-0.073196;-0.069214;0.017893;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10770.143392496375;249.55183205403438;;0;
389.17;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5874199999999999;0.0;0.0;0.0;0.0;0.10712;0.096405;0.35349;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.13268;-0.036035000000000005;-0.069214;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10770.124069411511;249.55154228128868;;0;
389.18;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5937100000000001;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.33206;-0.053558;0.0;1.0;0.0;1.0;0.0;-0.09692;-0.036035000000000005;-0.069214;0.021225;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10770.104740220404;249.55125241725034;;0;
389.19;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.58428;0.0;0.0;0.0;0.0;0.096405;0.096405;0.33206;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.13499;-0.037161;-0.069214;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10770.08540492318;249.5509624619215;;0;
389.2;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.58428;0.0;0.0;0.0;0.0;0.10712;0.07498200000000001;0.35349;-0.06427000000000001;0.0;1.0;0.0;1.0;0.0;-0.11653;-0.073196;-0.070367;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10770.06606351999;249.5506724153046;;0;
389.21;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.58428;0.0;0.0;0.0;0.0;0.10712;0.07498200000000001;0.35349;-0.06427000000000001;0.0;1.0;0.0;1.0;0.0;-0.09692;-0.073196;-0.070367;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10770.046716010973;249.55038227740198;;0;
389.22;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5874199999999999;0.0;0.0;0.0;0.0;0.096405;0.096405;0.31064;-0.032135000000000004;0.0;1.0;0.0;1.0;0.0;-0.08769099999999999;-0.073196;-0.070367;0.021225;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10770.02736239627;249.55009204821576;;0;
389.23;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5874199999999999;0.0;0.0;0.0;0.0;0.10712;0.096405;0.35349;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.11653;-0.073196;-0.069214;0.021225;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10770.00800267602;249.5498017277484;;0;
389.24;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5874199999999999;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;0.33206;-0.053558;0.0;1.0;0.0;1.0;0.0;-0.11653;-0.073196;-0.070367;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.988636850367;249.54951131600205;;0;
389.25;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.58428;0.0;0.0;0.0;0.0;0.096405;0.06427000000000001;0.3642;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.11653;-0.073196;-0.070367;0.019003;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.969264919455;249.5492208129792;;0;
389.26;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.58428;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.33206;-0.042847;0.0;1.0;0.0;1.0;0.0;-0.11653;-0.034909;-0.069214;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.949886883416;249.5489302186819;;0;
389.27;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5874199999999999;0.0;0.0;0.0;0.0;0.11783;0.08569299999999999;0.3642;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.037161;-0.070367;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.930502742402;249.5486395331127;;0;
389.28;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5874199999999999;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.34277;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.13037;-0.018018;-0.069214;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.911112496544;249.54834875627367;;0;
389.29;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5937100000000001;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.35349;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.13499;-0.037161;-0.070367;0.021225;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.891716145989;249.54805788816734;;0;
389.3;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5937100000000001;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.33206;-0.053558;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.037161;-0.069214;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.872313690876;249.54776692879582;;0;
389.31;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5905699999999999;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.35349;-0.06427000000000001;0.0;1.0;0.0;1.0;0.0;-0.12575999999999998;-0.034909;-0.071521;0.021225;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.852905131347;249.54747587816138;;0;
389.32;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5905699999999999;0.0;0.0;0.0;0.0;0.10712;0.07498200000000001;0.34277;-0.053558;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.037161;-0.069214;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.833490467543;249.5471847362666;;0;
389.33;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.58428;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;0.35349;-0.06427000000000001;0.0;1.0;0.0;1.0;0.0;-0.13499;-0.037161;-0.069214;0.019003;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.814069699603;249.54689350311344;;0;
389.34;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5905699999999999;0.0;0.0;0.0;0.0;0.096405;0.10712;0.31064;-0.042847;0.0;1.0;0.0;1.0;0.0;-0.13499;-0.073196;-0.070367;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.794642827677;249.54660217870443;;0;
389.35;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.58428;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.3642;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.09692;-0.073196;-0.069214;0.021225;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.77520985189;249.54631076304173;;0;
389.36;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5905699999999999;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.33206;-0.053558;0.0;1.0;0.0;1.0;0.0;-0.13499;-0.055179;-0.069214;0.021225;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.755770772399;249.54601925612775;;0;
389.37;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.58428;0.0;0.0;0.0;0.0;0.10712;0.07498200000000001;0.35349;-0.06427000000000001;0.0;1.0;0.0;1.0;0.0;-0.077309;-0.037161;-0.069214;0.021225;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.736325589338;249.54572765796465;;0;
389.38;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.58428;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;0.32135;-0.032135000000000004;0.0;1.0;0.0;1.0;0.0;-0.08769099999999999;-0.073196;-0.069214;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.716874302841;249.54543596855484;;0;
389.39;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5874199999999999;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.33206;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.11653;-0.073196;-0.070367;0.019003;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.697416913068;249.54514418790066;;0;
389.4;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.58428;0.0;0.0;0.0;0.0;0.10712;0.096405;0.33206;-0.042847;0.0;1.0;0.0;1.0;0.0;-0.13499;-0.037161;-0.069214;0.021225;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.67795342014;249.5448523160042;;0;
389.41;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5905699999999999;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.35349;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.13499;-0.018018;-0.069214;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.65848382421;249.54456035286802;;0;
389.42;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5905699999999999;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;0.32135;-0.053558;0.0;1.0;0.0;1.0;0.0;-0.13037;-0.073196;-0.069214;0.019003;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.639008125416;249.54426829849427;;0;
389.43;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5874199999999999;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;0.35349;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.09692;-0.036035000000000005;-0.070367;0.019003;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.619526323899;249.54397615288522;;0;
389.44;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5874199999999999;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;0.33206;-0.053558;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.037161;-0.070367;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.6000384198;249.54368391604322;;0;
389.45;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5874199999999999;0.0;0.0;0.0;0.0;0.10712;0.07498200000000001;0.35349;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.11653;-0.073196;-0.069214;0.019003;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.580544413262;249.54339158797058;;0;
389.46;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5874199999999999;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.33206;-0.053558;0.0;1.0;0.0;1.0;0.0;-0.091152;-0.073196;-0.069214;0.019003;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.561044304422;249.54309916866953;;0;
389.47;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5874199999999999;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.34277;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.13499;-0.073196;-0.070367;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.541538093426;249.5428066581425;;0;
389.48;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5905699999999999;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;0.33206;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.036035000000000005;-0.070367;0.021225;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.52202578041;249.54251405639164;;0;
389.49;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5905699999999999;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;0.3642;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.073196;-0.069214;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.502507365514;249.5422213634193;;0;
389.5;0.0;0.0;12000.0;12000.0;0.0;10.0;32.0;6.0;0.0;1.0;1.0;1.0;1.0;0.5905699999999999;0.0;0.0;0.0;0.0;0.096405;0.096405;0.35349;-0.06427000000000001;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.036035000000000005;-0.070367;0.020114;0.0;0.0;1.0;0.0;0.0;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10769.482982848893;249.54192857922789;;0;
