TIME;AUD_FwsNumber;AUD_AlarmNumber;FCUALTSELOUT_simaplaw_a;FCUALTSELOUT_simaplaw_b;FCU_AltKnobIncrement;IR1OUT_a4_i_150_GPS_UTC_hours;IR1OUT_a4_i_150_GPS_UTC_minutes;IR1OUT_a4_i_150_GPS_UTC_seconds;BAP1ENGDOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_b;BATHRENGDOUT;P_PEDALS_STEERING;P_PEDAL_LEFT_BRAKE;P_PEDAL_LEFT_BRAKE_PERCENT;P_PEDAL_RIGHT_BRAKE;P_PEDAL_RIGHT_BRAKE_PERCENT;P_THROTTLE_LEVER_ANGLE_ENGINE_1;P_THROTTLE_LEVER_ANGLE_ENGINE_2;P_THROTTLE_LEVER_ANGLE_ENGINE_3;P_THROTTLE_LEVER_ANGLE_ENGINE_4;P_RIGHT_SIDESTICK_TRIGGER_PRESSED;P_LG_PANEL_ANTI_SKID_POSITION_SELECTED;P_LG_PANEL_GEAR_DOWN_REQUEST;P_LG_PANEL_GEAR_UP_REQUEST;P_LG_PANEL_RTO_BUTTON_PRESSED;P_LEFT_SIDESTICK_PITCH_CTRL;P_LEFT_SIDESTICK_ROLL_CTRL;P_RIGHT_SIDESTICK_PITCH_CTRL;P_RIGHT_SIDESTICK_ROLL_CTRL;P_LEFT_SIDESTICK_INSTINCTIVE_DISCONNECT;CKT_Engine1MasterLeverOn;CKT_Engine2MasterLeverOn;CKT_ThrustLeverAngle[0];CKT_ThrustLeverAngle[1];CKT_ThrustLeverAngle[2];CKT_ThrustLeverAngle[3];P_FLAPS_BOOLEAN_1;P_FLAPS_BOOLEAN_2;P_FLAPS_BOOLEAN_3;P_FLAPS_BOOLEAN_4;P_FLAPS_BOOLEAN_5;P_GLS_L_MASTER_WARNING_BUTTON_PUSHED;P_GLS_R_MASTER_CAUTION_BUTTON_PUSHED;P_GLS_R_MASTER_WARNING_BUTTON_PUSHED;FCU_LeftBaroSetting;ALTFCU;BGOTOFCUOUT_simaplaw_a;FCGS_FcuVerticalSpeedSelect;FCGS_HdgTrkTargetToBeDisplayedOnFcu;FCUALTSELPROUT_simaplaw_a;FCULATSELPROUT_simaplaw_a;FCUMACHSELOUT_simaplaw_a;FCUMODEOUT_simaplaw_a;FCURANGEOUT_simaplaw_a;FCUSPDSELOUT_simaplaw_a;FCUSPDSELPROUT_simaplaw_a;FCUVSSELPROUT_simaplaw_a;FCU_AdaptSdpKnobPull;FCU_AltRateSelector;FCU_RightBaroSetting;FCU_AdaptRangeCpt10Nm;FCU_AdaptRangeCpt20Nm;FCU_AdaptRangeFo20Nm;FCU_AdaptRangeFo40Nm;ALTITUDE;SPEED;AOI;AlarmActive;AOIpT
307.55;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.17139;0.1821;0.0;1.0;0.0;1.0;0.0;-0.042702;-0.037161;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.807495086525;249.79967602455577;;0;
307.56;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.1821;0.16068;0.0;1.0;0.0;1.0;0.0;-0.070388;-0.073196;-0.0646;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.788674156169;249.79951283780775;;0;
307.57;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.17139;0.19281;0.0;1.0;0.0;1.0;0.0;-0.031167;-0.055179;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.76984575793;249.7993495855364;;0;
307.58;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.08569299999999999;-0.16068;0.14995999999999998;0.0;1.0;0.0;1.0;0.0;-0.06115900000000001;-0.039413;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.751009892017;249.79918626774287;;0;
307.59;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.08569299999999999;-0.1821;0.1821;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.037161;-0.06690700000000001;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.73216655863;249.7990228844284;;0;
307.6;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.06427000000000001;0.10712;-0.17139;0.17139;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.073196;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.713315757968;249.79885943559393;;0;
307.61;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.16068;0.19281;0.0;1.0;0.0;1.0;0.0;-0.021938;-0.018018;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.694457490237;249.79869592124066;;0;
307.62;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.1821;0.14995999999999998;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.037161;-0.06690700000000001;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.675591755644;249.79853234136982;;0;
307.63;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.08569299999999999;0.11783;-0.17139;0.17139;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.034909;-0.0646;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.656718554379;249.79836869598225;;0;
307.64;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.1821;0.1821;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.037161;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.637837886658;249.79820498507937;;0;
307.65;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.56542;0.0;0.0;0.0;0.0;0.08569299999999999;0.11783;-0.17139;0.1821;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.037161;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.61894975268;249.79804120866223;;0;
307.66;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.19281;0.16068;0.0;1.0;0.0;1.0;0.0;-0.0046346;-0.073196;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.600054152637;249.79787736673183;;0;
307.67;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.1821;0.1821;0.0;1.0;0.0;1.0;0.0;-0.06115900000000001;-0.073196;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.581151086744;249.79771345928938;;0;
307.68;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.07498200000000001;0.11783;-0.1821;0.16068;0.0;1.0;0.0;1.0;0.0;-0.023092;-0.036035000000000005;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.562240555204;249.797549486336;;0;
307.69;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.1821;0.19281;0.0;1.0;0.0;1.0;0.0;-0.023092;-0.027026;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.543322558211;249.79738544787278;;0;
307.7;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.1821;0.16068;0.0;1.0;0.0;1.0;0.0;-0.06115900000000001;-0.073196;-0.0646;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.52439709597;249.79722134390087;;0;
307.71;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.07498200000000001;0.08569299999999999;-0.17139;0.17139;0.0;1.0;0.0;1.0;0.0;-0.041549;0.0;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.505464168687;249.79705717442152;;0;
307.72;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.17139;0.1821;0.0;1.0;0.0;1.0;0.0;-0.06115900000000001;-0.073196;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.486523776563;249.79689293943557;;0;
307.73;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.17139;0.1821;0.0;1.0;0.0;1.0;0.0;-0.075002;-0.073196;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.467575919802;249.79672863894436;;0;
307.74;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.06427000000000001;0.10712;-0.1821;0.17139;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.073196;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.448620598605;249.796564272949;;0;
307.75;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.16068;0.1821;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.027026;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.429657813174;249.79639984145047;;0;
307.76;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.17139;0.1821;0.0;1.0;0.0;1.0;0.0;-0.06115900000000001;-0.073196;-0.0646;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.410687563712;249.79623534445008;;0;
307.77;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.06427000000000001;0.10712;-0.17139;0.17139;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.018018;-0.06690700000000001;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.39170985042;249.79607078194877;;0;
307.78;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.56542;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.1821;0.16068;0.0;1.0;0.0;1.0;0.0;-0.0046346;-0.037161;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.372724673507;249.7959061539478;;0;
307.79;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.06427000000000001;0.10712;-0.16068;0.1821;0.0;1.0;0.0;1.0;0.0;-0.023092;-0.018018;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.353732033167;249.79574146044828;;0;
307.8;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.17139;0.1821;0.0;1.0;0.0;1.0;0.0;-0.0046346;-0.027026;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.334731929606;249.7955767014512;;0;
307.81;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.14995999999999998;0.19281;0.0;1.0;0.0;1.0;0.0;-0.023092;-0.037161;-0.0646;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.315724363032;249.7954118769579;;0;
307.82;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.17139;0.1821;0.0;1.0;0.0;1.0;0.0;-0.013863;-0.037161;-0.06690700000000001;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.296709333637;249.79524698696932;;0;
307.83;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.17139;0.20352;0.0;1.0;0.0;1.0;0.0;-0.023092;-0.037161;-0.06690700000000001;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.277686841631;249.79508203148666;;0;
307.84;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.06427000000000001;0.10712;-0.1821;0.1821;0.0;1.0;0.0;1.0;0.0;-0.023092;-0.027026;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.258656887221;249.79491701051109;;0;
307.85;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.14995999999999998;0.1821;0.0;1.0;0.0;1.0;0.0;-0.0046346;-0.037161;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.239619470598;249.7947519240436;;0;
307.86;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.17139;0.17139;0.0;1.0;0.0;1.0;0.0;-0.06115900000000001;-0.073196;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.220574591967;249.79458677208532;;0;
307.87;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.16068;0.1821;0.0;1.0;0.0;1.0;0.0;-0.023092;-0.037161;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.201522251542;249.79442155463764;;0;
307.88;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.1821;0.17139;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.036035000000000005;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.182462449511;249.79425627170133;;0;
307.89;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.08569299999999999;0.11783;-0.17139;0.1821;0.0;1.0;0.0;1.0;0.0;-0.070388;-0.073196;-0.06575299999999999;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.163395186084;249.79409092327768;;0;
307.9;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.1821;0.17139;0.0;1.0;0.0;1.0;0.0;-0.03232;-0.073196;-0.06690700000000001;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.144320461464;249.79392550936788;;0;
307.91;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.17139;0.1821;0.0;1.0;0.0;1.0;0.0;-0.021938;-0.037161;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.12523827585;249.7937600299729;;0;
307.92;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.17139;0.17139;0.0;1.0;0.0;1.0;0.0;-0.047316;-0.037161;-0.06690700000000001;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.106148629446;249.7935944850939;;0;
307.93;0.0;0.0;12000.0;12000.0;0.0;15.0;59.0;13.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.14995999999999998;0.19281;0.0;1.0;0.0;1.0;0.0;-0.043856;-0.073196;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9876.08705152246;249.79342887473217;;0;
